Customer_ID,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
CUS_0xb887,March,38,Teacher,26029.41,1950.1175,3,7,12,2,Several Loan Types,9,18.0,10.88,0.0,Standard,412.13,36.39678896879296,298,No,33.7011516162198,78.77357363695259,Low spent Medium value payments,362.5370247468276,Standard
CUS_0xa46e,July,20,Accountant,131557.44,11144.12,4,6,6,1,Auto Loan,23,14.0,11.7,5.0,Standard,1031.15,38.187237762778906,381,Yes,100.56510421267444,223.73555542145883,High spent Large value payments,1030.111340365867,Poor
CUS_0x7ace,January,46,Media_Manager,124847.49,10225.9575,4,5,1,0,Not Specified,12,10.0,15.09,1.0,Standard,75.19,31.94885464472301,232,No,0.0,601.7952958815614,Low spent Small value payments,710.8004541184387,Good
CUS_0x4f57,August,18,Doctor,10181.5,689.4583333333335,4,4,18,0,Not Specified,18,8.0,8.9,7.0,Standard,458.36,37.520508013805774,365,Yes,0.0,40.89255161341829,Low spent Large value payments,298.05328171991505,Standard
CUS_0x2a8e,June,22,Mechanic,17433.615,1678.8012500000002,1,4,2,2,Several Loan Types,10,6.0,6.87,0.0,Good,1037.05,23.49920997307787,354,No,28.579644404032216,146.49586955376307,Low spent Small value payments,262.8046110422047,Standard
CUS_0x6a9a,April,31,Media_Manager,10484.96,1091.7466666666664,10,6,23,9,Several Loan Types,47,14.0,22.64,13.0,Bad,3345.76,32.04294859271539,67,Yes,59.77990402325282,40.772745057459424,Low spent Small value payments,298.62201758595444,Poor
CUS_0x6160,April,23,Entrepreneur,129233.52,11011.46,6,4,8,1,Student Loan,8,9.0,10.92,0.0,Standard,1051.42,38.82466979793936,318,No,75.60222093053285,335.0358908221388,Low spent Medium value payments,970.5078882473283,Standard
CUS_0x88a,February,23,Accountant,65234.24,5433.1866666666665,3,4,1,0,Not Specified,12,14.0,8.9,1.0,Standard,39.46,29.538713637815587,356,No,0.0,194.33435154707126,Low spent Small value payments,598.9843151195953,Poor
CUS_0x81d6,January,27,Developer,34762.98,2841.9150000000004,8,8,15,6,Several Loan Types,48,22.0,15.63,7.0,Bad,3069.01,30.271518487769704,37,Yes,131.56411721573087,55.37889184336484,High spent Medium value payments,347.2484909409044,Standard
CUS_0x5082,August,26,Architect,11586.36,1141.5300000000002,5,5,17,2,Several Loan Types,25,11.0,16.03,6.0,Standard,1269.23,34.245475538968016,219,Yes,38904.0,114.22513606999405,Low spent Small value payments,279.0696585991309,Standard
CUS_0xa4db,July,26,Writer,94587.66,7774.305,8,3,14,2,Several Loan Types,24,14.0,1.83,0.0,Standard,1194.49,41.79587858434554,253,No,80.7699904705692,122.63744989360588,High spent Large value payments,814.023059635825,Standard
CUS_0xc5d6,January,25,Doctor,3950629.0,3413.375,8,9,17,7,Several Loan Types,21,19.0,3.41,10.0,Bad,2544.85,35.67559323630282,213,Yes,204.642111234487,152.38326336443453,Low spent Medium value payments,264.3121254010785,Poor
CUS_0x6bbe,March,23,Lawyer,87939.04,7343.253333333332,2,4,11,2,Several Loan Types,7,7.0,5.98,4.0,Good,320.89,34.77573552736839,306,No,74.00774815976222,186.45679021431988,High spent Large value payments,713.8607949592513,Good
CUS_0x1c31,July,25,Musician,29669.28,3060.806666666667,7,9,22,7,Several Loan Types,53,18.0,27.41,13.0,Standard,3055.13,32.25180804641186,134,Yes,111.28820615967688,212.89358618672105,Low spent Small value payments,209.26220765360213,Poor
CUS_0x5e34,May,38,Journalist,14696.62,3060.806666666667,9,7,20,2,Several Loan Types,40,21.0,7.35,11.0,Standard,2666.63,32.907454769908746,134,Yes,17.44148222221614,51.93621231785918,Low spent Small value payments,335.99413879325806,Standard
CUS_0xc5b2,March,26,Entrepreneur,60176.61,4989.7175,7,9,34,8,Several Loan Types,27,21.0,13.76,7.0,Bad,4176.76,39.83621020744039,144,Yes,23082.0,43.90025021043068,High spent Large value payments,448.15283060489577,Poor
CUS_0x8962,April,40,Lawyer,9542.28,3060.806666666667,6,6,14,4,Several Loan Types,22,10.0,14.96,6.0,Standard,322.61,39.74354888315492,92,Yes,22.400698992528724,76.03579914668529,Low spent Small value payments,258.68250186078603,Standard
CUS_0xb57b,August,47,Accountant,22407.57,1677.2975,9,4,13,1,Personal Loan,8,11.0,4.65,8.0,Standard,359.41,38.14348322609954,232,No,9.406579837637915,66.72839149363242,High spent Small value payments,351.59477866872965,Standard
CUS_0xb064,March,32,Accountant,123523.6,3060.806666666667,1,2,3,4,Several Loan Types,4,12.0,8.09,3.0,Good,493.08,34.14915611824947,292,No,342.30551702503874,468.0175826422402,Low spent Medium value payments,486.5402336660545,Good
CUS_0x9bc8,July,40,Musician,44812.78,3770.398333333333,3,6,12,0,Not Specified,13,15.0,3.57,4.0,Standard,628.32,38.870590987294285,373,No,32637.0,176.10493824930543,High spent Small value payments,460.9348950840279,Poor
CUS_0x7be4,March,29,Manager,18028.98,3060.806666666667,4,7,29,5,Several Loan Types,25,7.0,19.7,13.0,Standard,1678.53,38.62647484199351,204,Yes,47.40991040165294,122.69889293045506,Low spent Medium value payments,246.832696667892,Poor
CUS_0x958a,March,36,Accountant,39843.14,3401.2616666666668,6,3,10,3,Several Loan Types,30,10.0,1.59,2.0,Standard,461.36,39.76835760906229,209,No,83.78711315855989,80.21666633081765,High spent Medium value payments,426.1223871772891,Standard
CUS_0x5117,July,35,Journalist,77604.32,6300.026666666668,1,7,5,3,Several Loan Types,0,12.0,4.51,6.0,Good,550.67,25.238466361749712,259,No,153.32541387430678,442.4418409671106,Low spent Large value payments,304.23541182524934,Poor
CUS_0xc050,January,25,Scientist,20235.8,1699.3166666666666,8,7,7,2,Several Loan Types,20,16.0,4.74,1.0,Standard,856.73,35.79283860384334,221,No,28.317032541678863,86.9515497834029,High spent Small value payments,314.6630843415849,Standard
CUS_0x4f4d,June,47,Journalist,124052.22,10290.685,2,507,2,3,Several Loan Types,23,1.0,11.31,4.0,Good,330.83,32.13645320653629,265,No,179.07554934261097,785.5765126327534,Low spent Large value payments,334.4164380246357,Poor
CUS_0x7d82,July,23,Lawyer,19134.77,1809.5641666666668,8,5,24,7,Several Loan Types,22,14.0,19.18,7.0,Standard,1870.49,35.11340304767386,101,Yes,66.15842130344676,95.87002387152212,High spent Small value payments,278.9279714916978,Poor
CUS_0xb858,March,49,Developer,34981.59,2463.3877227928297,6,6,15,3,Several Loan Types,27,14.0,7.2,2.0,Standard,349.84,28.474815107478346,232,No,291.55001114671114,114.41024592201622,High spent Medium value payments,345.29777013844284,Standard
CUS_0x817c,January,21,Entrepreneur,18014.3,1734.1916666666666,8,8,16,6,Several Loan Types,58,15.0,3.43,8.0,Bad,2216.07,28.550217840397465,159,Yes,58.81059793555762,34.57025405367108,Low spent Small value payments,330.038314677438,Poor
CUS_0xab0d,March,23,Developer,22032.32,2074.026666666666,4,5,10,0,Not Specified,1,6.0,7.11,7.0,Good,1356.88,37.02535318584693,265,No,0.0,24.221223757098226,High spent Medium value payments,433.18144290956843,Standard
CUS_0xb4c2,August,28,Musician,33787.3,2956.6083333333336,7,5,34,6,Several Loan Types,49,13.0,0.72,11.0,Bad,2813.15,29.293592250122096,100,Yes,101.55315770605269,70.41001368282855,High spent Medium value payments,373.6976619444522,Poor
CUS_0x7b3a,April,27,Scientist,14276.64,1397.72,7,8,18,7,Several Loan Types,43,18.0,25.47,7.0,Bad,4400.77,36.699206929302726,156,Yes,51.69662378612414,153.93378559851465,Low spent Small value payments,224.14159061536125,Poor
CUS_0xa0ba,June,47,Writer,66189.24,5437.77,3,5,12,1,Not Specified,25,19.0,12.41,1.0,Standard,544.21,36.87005463880628,216,Yes,36.8604402385807,154.81244849210574,High spent Medium value payments,602.1041112693136,Standard
CUS_0x26bf,April,36,Lawyer,77631.28,5852.639121833327,0,3,4,0,Not Specified,1,1.0,2.94,5.0,Standard,1136.29,34.048406692910554,266,No,557.6342115000068,402.9917349213106,Low spent Medium value payments,518.0355984120229,Good
CUS_0xb07d,March,24,Developer,84127.96,6919.663333333334,5,4,8,4,Several Loan Types,22,14.0,14.81,349.0,Standard,1383.41,27.18229982650841,301,Yes,176.49743258152031,188.39020735862687,Low spent Small value payments,577.0786933931863,Standard
CUS_0x3a7e,March,52,Architect,67818.86,5373.571666666667,3,3,6,3,Several Loan Types,5,8.0,8.89,4.0,Good,45.66,38.36433657134818,366,No,109.96662136177169,241.27871532320285,High spent Small value payments,446.1118299816922,Good
CUS_0x5385,July,35,Developer,11911.285,1113.607083333333,7,7,12,3,Several Loan Types,4,15.0,11.16,1.0,Good,957.6,25.16274658193255,346,No,20.59634464989008,84.43789244515527,Low spent Large value payments,276.326471238288,Good
CUS_0x2657,January,50,Scientist,111395.61000000002,9041.9675,5,5,11,4,Several Loan Types,3,11.0,11.27,3.0,Good,939.87,41.57561108413636,339,No,329.70350427027216,83.328875425685,High spent Large value payments,731.1643703040428,Standard
CUS_0x732d,July,20,Doctor,78059.36,6277.946666666668,6,5,19,1,Student Loan,28,14.0,11.41,5.0,Standard,1220.42,38.65273874747221,193,Yes,55.76222911225429,142.96132613229594,High spent Large value payments,669.0711114221165,Standard
CUS_0x673c,April,40,Scientist,58596.3,4976.0250000000015,5,4,12,4,Several Loan Types,12,8.0,4.04,3.0,Standard,286.92,33.42702809335669,289,No,150.95015662497303,172.93831986651853,High spent Small value payments,433.71402350850855,Standard
CUS_0x8957,May,1306,Doctor,14154.255,1467.52125,5,7,14,4,Several Loan Types,23,9.0,3.9,5.0,Standard,700.09,28.00309058334837,361,Yes,31.19606824759825,133.21853188404785,Low spent Small value payments,272.3375248683539,Standard
CUS_0x289e,February,35,Writer,27635.39,2447.9491666666668,5,3,12,100,Several Loan Types,27,18.0,12.95,6.0,Standard,1022.51,26.073294364969648,338,Yes,25.50513852305656,88.80825055223715,Low spent Small value payments,420.481527591373,Standard
CUS_0xa2fe,July,53,Teacher,69605.0,3060.806666666667,3,4,5,2,Several Loan Types,26,13.0,10.97,0.0,Good,1176.76,34.701034415133016,207,No,104.4225430754943,193.14033845944385,Low spent Small value payments,546.7787851317286,Poor
CUS_0xbf40,March,27,Doctor,81864.56,6882.046666666666,8,190,11,2,Several Loan Types,6,19.0,16.07,5.0,Standard,1210.87,37.40113355310992,241,Yes,74.80770126323384,245.08470461112148,High spent Small value payments,628.3122607923112,Standard
CUS_0xc346,May,23,Media_Manager,47050.41,4117.8675,3,7,19,5,Several Loan Types,24,18.0,12.77,5.0,Standard,1594.93,26.613989434422,232,Yes,42028.0,153.46788627529762,High spent Small value payments,377.6490223528425,Poor
CUS_0x9da6,May,34,Entrepreneur,20516.18,3060.806666666667,5,7,17,4,Several Loan Types,8,17.0,8.76,1.0,Standard,232.52,25.2847870412389,221,No,56.37071107419772,87.95022149662424,Low spent Small value payments,322.34723409584467,Standard
CUS_0x987b,February,29,Scientist,7186.5,850.875,6,10,23,7,Several Loan Types,42,14.0,8.89,7.0,Bad,2241.6,29.345894874196247,232,Yes,23.633808823763214,32.35773872825995,Low spent Small value payments,319.09595244797686,Poor
CUS_0x22bc,February,19,Manager,21129.11,1852.759166666667,5,5,6,0,Not Specified,17,9.0,5.91,1.0,Good,886.72,37.95881556249755,255,No,0.0,146.87402660857916,Low spent Small value payments,318.4018900580876,Poor
CUS_0x8fbb,May,35,Developer,36984.76,3060.806666666667,6,7,15,8,Several Loan Types,46,25.0,29.78,10.0,Bad,3727.74,36.76037278655289,81,Yes,207.10422434355215,209.7243795037504,Low spent Small value payments,180.4777294860308,Poor
CUS_0x1037,August,45,Accountant,15989.085,3060.806666666667,5,4,2,4,Several Loan Types,13,15.0,0.5,3.0,Good,665.82,40.69769934536393,237,No,33.797020629881075,80.46523951443457,Low spent Small value payments,284.3801148556844,Good
CUS_0x61c6,July,30,Musician,125456.44,10544.703333333331,5,6,5,2,Several Loan Types,31,12.0,18.04,4.0,Standard,558.93,28.07893916313271,389,Yes,188.27168362422816,645.3808944811067,High spent Small value payments,480.81775522799836,Standard
CUS_0xbe89,July,28,Lawyer,110138.4,3060.806666666667,4,3,11,3,Several Loan Types,16,19.0,6.03,5.0,Standard,586.89,26.521104121552824,257,No,178.18706342651367,716.005669940152,Low spent Medium value payments,327.7272666333344,Good
CUS_0x8aff,August,38,Other,145994.28,12333.19,3,6,7,3,Several Loan Types,25,18.0,4.92,2.0,Standard,896.1,27.21703326362493,327,Yes,272.58952588602074,275.53806802537883,High spent Large value payments,925.1914060886006,Standard
CUS_0x2ba9,January,500,Journalist,35746.07,2979.839166666666,1,4,10,4,Several Loan Types,28,13.0,3.04,4.0,Good,553.5,33.87945352474225,208,No,59.88078006830594,65.66046752418093,High spent Small value payments,432.44266907417983,Poor
CUS_0xb6a5,May,20,Architect,71633.48,5783.456666666666,5,4,3,0,Not Specified,10,7.0,9.18,6.0,Good,157.93,34.75527074201946,395,No,0.0,67.63282094695201,High spent Large value payments,750.7128457197147,Standard
CUS_0x24e1,April,22,Engineer,93312.33,3060.806666666667,3,3,13,100,Several Loan Types,26,16.0,14.88,0.0,Standard,555.33,31.362478734518536,382,Yes,126.18587936257109,10000.0,High spent Large value payments,715.3429658739364,Standard
CUS_0x9760,February,48,Lawyer,32710.62,2835.885,7,3,14,1,Debt Consolidation Loan,12,15.0,18.35,4.0,Standard,432.67,26.33359437326987,258,No,20.32853854579304,97.67574891786822,High spent Medium value payments,415.5842125363388,Standard
CUS_0x1b8a,March,32,Teacher,44927.86,3687.988333333333,4,6,6,3,Several Loan Types,7,8.0,7.55,0.0,Standard,762.62,35.62850325733124,251,No,82236.0,198.59173716286546,High spent Small value payments,328.0167673879245,Good
CUS_0x87f6,March,23,Other,21404.24,1887.686666666667,4,6,10,2,Several Loan Types,25,18.0,15.44,5.0,Standard,132.26,26.48740020359604,168,Yes,21.310599406753344,76.95458215783387,Low spent Large value payments,360.5034851020795,Standard
CUS_0x43ee,March,26,Accountant,78506.64,6499.22,10,5,20,7,Several Loan Types,13,20.0,23.25,11.0,Bad,4127.37,33.374232202923345,113,Yes,380.6242327055468,43.594584344450496,High spent Large value payments,465.7031829500028,Poor
CUS_0x7480,January,54,Other,49715.68,4371.973333333333,3,5,17,0,Not Specified,22,14.0,6.93,4.0,Standard,1350.08,42.126618710864975,352,No,0.0,91.45380284829213,High spent Small value payments,605.7435304850412,Standard
CUS_0x799b,April,33,Engineer,22007.11,3060.806666666667,3,4,14,4,Several Loan Types,25,11.0,7.48,0.0,Standard,1330.7,28.50489713889693,344,Yes,45.12757853423364,36.26639574841282,High spent Large value payments,356.99860905068687,Good
CUS_0xa2f5,June,14,Teacher,52243.64,4421.636666666666,8,6,11,1,Auto Loan,15,11.0,11.61,8.0,Standard,1336.5,30.77070255563775,264,No,71799.0,145.97731886102403,High spent Medium value payments,512.5548947502748,Standard
CUS_0x6ba7,June,55,Other,27223.1,2363.5916666666667,8,6,7,0,Not Specified,25,18.0,6.8100000000000005,6.0,Good,1373.38,41.1733048072899,198,No,0.0,203.41025299341968,Low spent Large value payments,302.948913673247,Good
CUS_0x2e53,February,28,Accountant,70883.44,5663.953333333334,4,4,10,3,Several Loan Types,9,12.0,10.23,2.0,Standard,604.77,35.81124771627479,357,No,97.13399701172608,10000.0,Low spent Small value payments,508.94074445174454,Standard
CUS_0x4590,April,27,Other,28056.94,2115.078333333333,4,6,10,2,Several Loan Types,9,12.0,16.43,4.0,Standard,822.94,26.820451665694105,169,Yes,41.74919161384339,214.94035369244529,Low spent Small value payments,244.81828802704464,Standard
CUS_0xbad2,February,48,Doctor,25376.73,2387.7275,5,7,20,2,Several Loan Types,11,10.0,4.83,2.0,Standard,400.25,38.60388849173592,236,Yes,25.91546457978332,260.60256365855054,Low spent Small value payments,242.2547217616661,Standard
CUS_0x839e,February,22,Other,14584.155,959.34625,4,6,4,3,Several Loan Types,19,12.0,10.46,1.0,Standard,883.9,34.03879984685508,366,No,24.71282860421116,36.04176910524863,Low spent Small value payments,325.18002729054024,Standard
CUS_0xacb7,February,28,Developer,16054.15,1196.8458333333333,8,5,30,8,Several Loan Types,39,19.0,27.12,12.0,Bad,4121.53,33.44245386685519,119,Yes,60266.0,16.93533158998506,High spent Medium value payments,285.82316592562006,Poor
CUS_0xb024,March,20,Scientist,14176.215,3060.806666666667,7,4,7,2,Several Loan Types,30,1133.0,19.81,7.0,Standard,399.68,24.901862699359903,151,Yes,19.215651989726823,20.62056527912288,High spent Small value payments,321.79890773115034,Standard
CUS_0x297f,May,25,Scientist,38612.19,2944.682500000001,5,3,11,2,Several Loan Types,1,5.0,8.82,4.0,Good,595.38,26.272651577495488,371,No,52.840944988801816,101.35760322361796,High spent Small value payments,400.26970178758035,Standard
CUS_0xb48f,May,38,Architect,100148.8,8175.733333333334,6,6,18,4,Several Loan Types,24,12.0,4.13,11.0,Standard,337.84,26.865889351367024,143,Yes,194.67031653560883,411.32969785495874,Low spent Medium value payments,491.57331894276587,Standard
CUS_0x4883,January,23,Entrepreneur,151722.56,12352.546666666669,5,5,2,2,Several Loan Types,14,3.0,2.89,1.0,Standard,218.25,36.89580297181306,257,No,164.95207935104418,1359.39444147192,Low spent Small value payments,0.9081458437026412,Good
CUS_0x51c9,August,29,Lawyer,105565.71,8813.1425,7,3,7,0,Not Specified,13,18.0,13.63,9.0,Standard,1024.88,36.65830770545668,232,Yes,0.0,166.04567675305645,High spent Large value payments,955.2685732469437,Good
CUS_0xb1f6,March,39,Manager,122922.24,10210.52,2,4,10,1,Not Specified,13,7.0,3.45,3.0,Good,1424.04,32.09581297733139,232,No,59.65608313787898,367.0019348507295,Low spent Small value payments,884.3939820113917,Poor
CUS_0x20d0,July,19,Musician,40692.4,3686.033333333333,9,8,18,6,Several Loan Types,34,17.0,5.32,12.0,Bad,4128.29,25.101158426445103,70,Yes,200.62661319271385,111.47460920658129,High spent Small value payments,316.5021109340382,Poor
CUS_0x4410,April,37,Other,14620.51,3060.806666666667,9,7,29,7,Several Loan Types,29,13.0,9.4,12.0,Standard,2482.1,29.68297954909456,166,Yes,82.51268340525161,124.06341840932647,Low spent Small value payments,201.06148151875527,Standard
CUS_0x12f2,June,25,Writer,59237.96,4693.496666666667,10,7,18,8,Several Loan Types,19,22.0,2.3,15.0,Standard,1593.75,39.104965881024754,157,Yes,319.1632016801445,362.59029989765816,Low spent Medium value payments,67.59616508886404,Poor
CUS_0x9620,June,37,Other,8242.335,3060.806666666667,7,9,29,6,Several Loan Types,36,20.0,0.9000000000000004,13.0,Standard,2604.83,28.45723685938412,228,Yes,24.963103584266943,25.907385878406483,Low spent Medium value payments,294.41563553732664,Poor
CUS_0x87a3,April,31,Manager,40214.54,3470.211666666666,3,5,21,3,Several Loan Types,26,18.0,11.99,9.0,Standard,1997.76,27.18478014149442,150,Yes,71.41267637595884,119.43571530407769,Low spent Small value payments,406.1727749866301,Poor
CUS_0x8109,June,24,Musician,179068.04,14978.336666666668,5,6,6,100,Several Loan Types,30,11.0,11.86,2.0,Good,484.16,30.83504369086697,211,No,501.2124041604145,854.6036593870044,Low spent Small value payments,422.01760311924795,Poor
CUS_0x2bdd,March,33,Scientist,68090.85,5717.2375,7,4,20,1,Auto Loan,5,13.0,2.43,4.0,Standard,791.78,38.50838091290483,271,No,31.245931355663675,426.91290425625,Low spent Medium value payments,393.5649143880864,Standard
